Time                |Code|Price
2021-Feb-24 10:53:05|BANK|1780
2021-Feb-24 10:53:05|BSIM|665
2021-Feb-24 10:53:07|BABP-W4|16
2021-Feb-24 10:53:08|ELSA|414
2021-Feb-24 10:53:16|COCO|300
2021-Feb-24 10:53:19|KLBF|1525
2021-Feb-24 10:53:21|PWON|550
2021-Feb-24 10:53:21|KLBF|1525
2021-Feb-24 10:53:22|ARTO|9825
2021-Feb-24 10:53:22|ICBP|8650
2021-Feb-24 10:53:22|ATAP|112
2021-Feb-24 10:53:27|KLBF|1525
2021-Feb-24 10:53:34|FILM|320
2021-Feb-24 10:53:36|IMAS|1315
2021-Feb-24 10:53:36|ARTO|9825
2021-Feb-24 10:53:38|FILM|320
2021-Feb-24 10:53:38|ASRI|238
2021-Feb-24 10:53:40|BBRI|4760
2021-Feb-24 10:53:40|FILM|320
2021-Feb-24 10:53:43|FILM|320
2021-Feb-24 10:53:45|FILM|320
2021-Feb-24 10:53:46|WIKA|1810
2021-Feb-24 10:53:49|FILM|320
2021-Feb-24 10:53:49|BBRI|4760
2021-Feb-24 10:53:50|KLBF|1525
2021-Feb-24 10:53:54|ITMG|12175
2021-Feb-24 10:53:56|TLKM|3500
2021-Feb-24 10:54:08|ARTO|9775
2021-Feb-24 10:54:11|INDF|6125
2021-Feb-24 10:54:14|ISAT|5750
2021-Feb-24 10:54:14|FILM|320
2021-Feb-24 10:54:16|BBRI|4770
2021-Feb-24 10:54:23|BTPS|3960
2021-Feb-24 10:54:30|BUMI|60
2021-Feb-24 10:54:30|MNCN|1040
2021-Feb-24 10:54:30|KAEF|3630
2021-Feb-24 10:54:43|TOWR|1160
2021-Feb-24 10:54:47|BOSS|121
2021-Feb-24 10:54:53|ICBP|8675
2021-Feb-24 10:54:54|MIKA|2940
2021-Feb-24 10:54:55|KLBF|1525
2021-Feb-24 10:54:59|ACES|1630
2021-Feb-24 10:55:00|WSKT|1470
2021-Feb-24 10:55:04|BANK|1780
2021-Feb-24 10:55:05|CPIN|6100
2021-Feb-24 10:55:16|MIKA|2930
2021-Feb-24 10:55:17|BABP|59
2021-Feb-24 10:55:19|HOKI|282
2021-Feb-24 10:55:19|GGRM|36725
2021-Feb-24 10:55:24|BVIC|212
2021-Feb-24 10:55:25|TKIM|15825
2021-Feb-24 10:55:26|BBRI|4770
2021-Feb-24 10:55:28|BSDE|1225
2021-Feb-24 10:55:29|BVIC|214
2021-Feb-24 10:55:29|ELSA|414
2021-Feb-24 10:55:36|FILM|320
2021-Feb-24 10:55:38|BTPS|3950
2021-Feb-24 10:55:38|PURA|107
2021-Feb-24 10:55:39|CPIN|6125
2021-Feb-24 10:55:42|BBYB|780
2021-Feb-24 10:55:43|MDKA|2740
2021-Feb-24 10:55:43|FILM|318
2021-Feb-24 10:55:44|FILM|318
2021-Feb-24 10:55:45|XIJI|651
2021-Feb-24 10:55:46|TPIA|10100
2021-Feb-24 10:55:48|FILM|318
2021-Feb-24 10:55:50|FILM|318
2021-Feb-24 10:55:51|PGAS|1440
2021-Feb-24 10:55:52|BRIS|2830
2021-Feb-24 10:55:54|LINK|3050
2021-Feb-24 10:56:03|BRIS|2820
2021-Feb-24 10:56:04|UNTR|22875
2021-Feb-24 10:56:05|MLPT|1010
2021-Feb-24 10:56:09|MDKA|2740
2021-Feb-24 10:56:14|ATAP|113
2021-Feb-24 10:56:15|BBNI|6025
2021-Feb-24 10:56:17|GGRM|36725
2021-Feb-24 10:56:23|SRIL|244
2021-Feb-24 10:56:26|TKIM|15825
2021-Feb-24 10:56:26|BBRI|4770
2021-Feb-24 10:56:27|STAR|82
2021-Feb-24 10:56:31|BMRI|6350
2021-Feb-24 10:56:36|ANTM|2930
2021-Feb-24 10:56:39|ARTO|9850
2021-Feb-24 10:56:43|BVIC|214
2021-Feb-24 10:56:45|KAEF|3630
2021-Feb-24 10:56:51|SMBR|955
2021-Feb-24 10:56:56|TOWR|1160
2021-Feb-24 10:56:56|ADRO|1195
2021-Feb-24 10:56:58|BANK|1780
2021-Feb-24 10:57:12|KRAS|715
2021-Feb-24 10:57:15|WMUU|214
2021-Feb-24 10:57:18|PPGL-W|10
2021-Feb-24 10:57:19|TOWR|1160
2021-Feb-24 10:57:21|IRRA|2440
2021-Feb-24 10:57:22|INPC|114
2021-Feb-24 10:57:36|BBRI|4770
2021-Feb-24 10:57:38|GMFI|129
2021-Feb-24 10:57:39|BBNI|6025
2021-Feb-24 10:57:41|ITMG|12150
2021-Feb-24 10:57:45|SIDO|785
2021-Feb-24 10:57:46|INPC|114
2021-Feb-24 10:57:46|INPC|114
2021-Feb-24 10:57:46|MEDC|705
2021-Feb-24 10:57:48|BBRI|4760
2021-Feb-24 10:57:49|MEGA|11300
2021-Feb-24 10:57:52|TINS|2320
2021-Feb-24 10:57:52|TOWR|1160
2021-Feb-24 10:57:53|BBRI|4760
2021-Feb-24 10:57:58|UNTR|22900
2021-Feb-24 10:58:00|UNTR|22950
2021-Feb-24 10:58:07|BJTM|825
2021-Feb-24 10:58:16|BANK-W|1640
2021-Feb-24 10:58:19|PTBA|2660
2021-Feb-24 10:58:23|BBKP|565
2021-Feb-24 10:58:25|FIRE|830
2021-Feb-24 10:58:26|ZINC|136
2021-Feb-24 10:58:28|UNTR|22925
2021-Feb-24 10:58:36|BMRI|6350
2021-Feb-24 10:58:36|BBRI|4760
2021-Feb-24 10:58:37|AKRA|3340
2021-Feb-24 10:58:37|BANK|1780
2021-Feb-24 10:58:39|CTRA|1150
2021-Feb-24 10:58:44|TOWR|1160
2021-Feb-24 10:58:51|FILM|320
2021-Feb-24 10:58:54|INKP|14150
2021-Feb-24 10:59:00|TLKM|3480
2021-Feb-24 10:59:01|ARTO|9850
2021-Feb-24 10:59:02|CTRA|1145
2021-Feb-24 10:59:05|TINS|2310
2021-Feb-24 10:59:06|ELSA|414
2021-Feb-24 10:59:08|BBRI|4770
2021-Feb-24 10:59:12|MEGA|11375
2021-Feb-24 10:59:19|TINS|2310
2021-Feb-24 10:59:19|BKSW|94
2021-Feb-24 10:59:23|BBCA|33950
2021-Feb-24 10:59:24|MLPL|68
2021-Feb-24 10:59:25|ITMG|12175
2021-Feb-24 10:59:29|ASRI|240
2021-Feb-24 10:59:30|INCO|6350
2021-Feb-24 10:59:30|BRIS|2820
2021-Feb-24 10:59:31|FILM|320
2021-Feb-24 10:59:32|POWR|725
2021-Feb-24 10:59:33|PGAS|1440
2021-Feb-24 10:59:34|FILM|320
2021-Feb-24 10:59:36|FILM|320
2021-Feb-24 10:59:41|ARTO|9825
2021-Feb-24 10:59:45|BSDE|1225
2021-Feb-24 10:59:46|AGRO|1400
2021-Feb-24 10:59:48|KAEF|3640
2021-Feb-24 10:59:48|PPGL-W|10
2021-Feb-24 10:59:55|BBRI|4770
2021-Feb-24 10:59:58|TOWR|1160
2021-Feb-24 10:59:59|ASII|5750
2021-Feb-24 11:00:00|TOWR|1165
2021-Feb-24 11:00:04|INDF|6100
2021-Feb-24 11:00:17|FILM|320
2021-Feb-24 11:00:27|FILM|320
2021-Feb-24 11:00:29|FILM|320
2021-Feb-24 11:00:31|GGRM|36725
2021-Feb-24 11:00:37|FILM|320
2021-Feb-24 11:00:43|MEGA|11325
2021-Feb-24 11:00:44|TFAS|515
2021-Feb-24 11:00:45|BMRI|6350
2021-Feb-24 11:00:48|UNTR|22950
2021-Feb-24 11:00:50|KLBF|1525
2021-Feb-24 11:00:51|TLKM|3490
2021-Feb-24 11:00:52|GGRM|36700
2021-Feb-24 11:00:54|PGAS|1440
2021-Feb-24 11:00:54|BRIS|2830
2021-Feb-24 11:00:59|KRAS|715
2021-Feb-24 11:01:01|PWON|545
2021-Feb-24 11:01:02|MIKA|2960
2021-Feb-24 11:01:05|FILM|320
2021-Feb-24 11:01:06|TOWR|1160
2021-Feb-24 11:01:09|BBCA|33950
2021-Feb-24 11:01:12|PPRO|78
2021-Feb-24 11:01:13|FILM|320
2021-Feb-24 11:01:14|SIDO|785
2021-Feb-24 11:01:15|IKBI|230
2021-Feb-24 11:01:18|MEGA|11325
2021-Feb-24 11:01:25|KPIG|146
2021-Feb-24 11:01:26|BSDE|1225
2021-Feb-24 11:01:32|KLBF|1525
2021-Feb-24 11:01:34|DNAR|191
2021-Feb-24 11:01:36|ASII|5750
2021-Feb-24 11:01:36|PGAS|1440
2021-Feb-24 11:01:40|ERAA|2710
2021-Feb-24 11:01:41|PURA|107
2021-Feb-24 11:01:43|FILM|324
2021-Feb-24 11:01:46|PEHA|1390
2021-Feb-24 11:01:46|DADA-W|4
2021-Feb-24 11:01:51|BJTM|825
2021-Feb-24 11:02:01|IRRA|2440
2021-Feb-24 11:02:05|ANTM|2920
2021-Feb-24 11:02:20|ACES|1635
2021-Feb-24 11:02:23|ANTM|2920
2021-Feb-24 11:02:26|BBCA|33925
2021-Feb-24 11:02:34|ULTJ|1530
2021-Feb-24 11:02:34|FILM|324
2021-Feb-24 11:02:36|BEKS|87
2021-Feb-24 11:02:37|MEGA|11275
2021-Feb-24 11:02:38|ICBP|8675
2021-Feb-24 11:02:41|BVIC|204
2021-Feb-24 11:02:43|ASII|5750
2021-Feb-24 11:02:46|BBRI|4770
2021-Feb-24 11:02:50|ELSA|414
2021-Feb-24 11:02:50|BKSW|99
2021-Feb-24 11:02:55|PTBA|2660
2021-Feb-24 11:02:56|ENRG|121
2021-Feb-24 11:02:57|APIC|830
2021-Feb-24 11:02:59|AGII|1440
2021-Feb-24 11:03:00|INDF|6125
2021-Feb-24 11:03:02|GGRM|36700
2021-Feb-24 11:03:06|TOWR|1160
2021-Feb-24 11:03:12|UNTR|23000
2021-Feb-24 11:03:15|INDY|1480
2021-Feb-24 11:03:19|BBRI|4770
2021-Feb-24 11:03:19|WSKT|1470
2021-Feb-24 11:03:21|CASH|344
2021-Feb-24 11:03:22|FILM|326
2021-Feb-24 11:03:22|FILM|326
2021-Feb-24 11:03:22|XCID|86
2021-Feb-24 11:03:23|FILM|326
2021-Feb-24 11:03:23|ANTM|2930
2021-Feb-24 11:03:23|FILM|326
2021-Feb-24 11:03:25|BBCA|33925
2021-Feb-24 11:03:27|AISA|326
2021-Feb-24 11:03:29|SMGR|10275
2021-Feb-24 11:03:30|BNII|372
2021-Feb-24 11:03:38|BMRI|6350
2021-Feb-24 11:03:39|ACES|1630
2021-Feb-24 11:03:49|TLKM|3490
2021-Feb-24 11:03:49|MEGA|11125
2021-Feb-24 11:03:51|BVIC|202
2021-Feb-24 11:03:54|BBCA|33950
2021-Feb-24 11:04:00|INKP|14100
2021-Feb-24 11:04:01|ERAA|2710
2021-Feb-24 11:04:02|ANTM|2920
2021-Feb-24 11:04:04|TKIM|15825
2021-Feb-24 11:04:08|ITMG|12200
2021-Feb-24 11:04:09|CITA|3190
2021-Feb-24 11:04:18|ASRI|240
2021-Feb-24 11:04:19|ERAA|2720
2021-Feb-24 11:04:22|UNTR|23000
2021-Feb-24 11:04:24|PYFA|1005
2021-Feb-24 11:04:26|HMSP|1360
2021-Feb-24 11:04:31|AGRO|1390
2021-Feb-24 11:04:33|BBCA|33925
2021-Feb-24 11:04:37|AGRO|1400
2021-Feb-24 11:04:37|SRIL|244
2021-Feb-24 11:04:38|BUMI|61
2021-Feb-24 11:04:43|FREN|65
2021-Feb-24 11:04:46|ELSA|414
2021-Feb-24 11:04:50|JSMR|4360
2021-Feb-24 11:04:53|ITMG|12200
2021-Feb-24 11:04:59|ADRO|1195
2021-Feb-24 11:05:00|BBCA|33950
2021-Feb-24 11:05:06|BBCA|33925
2021-Feb-24 11:05:17|FILM|318
2021-Feb-24 11:05:21|ADRO|1195
2021-Feb-24 11:05:23|BANK|1785
2021-Feb-24 11:05:27|ANTM|2920
2021-Feb-24 11:05:30|CLEO|470
2021-Feb-24 11:05:40|UNVR|6900
2021-Feb-24 11:05:42|LINK|3060
2021-Feb-24 11:05:43|INKP|14100
2021-Feb-24 11:05:48|BBRI|4760
2021-Feb-24 11:05:49|MNCN|1045
2021-Feb-24 11:05:50|TOWR|1160
2021-Feb-24 11:05:54|GGRM|36700
2021-Feb-24 11:05:58|HRUM|6650
2021-Feb-24 11:06:01|DFAM|149
2021-Feb-24 11:06:07|BBRI|4770
2021-Feb-24 11:06:08|PTBA|2650
2021-Feb-24 11:06:14|HRUM|6675
2021-Feb-24 11:06:15|UNTR|23025
2021-Feb-24 11:06:20|ANTM|2930
2021-Feb-24 11:06:27|HRUM|6675
2021-Feb-24 11:06:27|FILM|318
2021-Feb-24 11:06:27|UNVR|6875
2021-Feb-24 11:06:31|BWPT|122
2021-Feb-24 11:06:31|BBCA|33925
2021-Feb-24 11:06:38|ELSA|416
2021-Feb-24 11:06:39|DNAR|195
2021-Feb-24 11:06:39|AISA|326
2021-Feb-24 11:06:40|UNVR|6900
2021-Feb-24 11:06:41|BUMI|60
2021-Feb-24 11:06:41|MINA|57
2021-Feb-24 11:06:48|TINS|2310
2021-Feb-24 11:06:51|EXCL|2210
2021-Feb-24 11:06:54|PWON|550
2021-Feb-24 11:07:06|ANTM|2920
2021-Feb-24 11:07:07|TOWR|1160
2021-Feb-24 11:07:09|BBKP|565
2021-Feb-24 11:07:11|ASRI|240
2021-Feb-24 11:07:14|BBCA|33950
2021-Feb-24 11:07:15|BEKS|87
2021-Feb-24 11:07:23|BBRI|4770
2021-Feb-24 11:07:25|JSMR|4350
2021-Feb-24 11:07:26|SIDO|790
2021-Feb-24 11:07:30|KLBF|1525
2021-Feb-24 11:07:34|TOWR|1160
2021-Feb-24 11:07:36|MLPL|69
2021-Feb-24 11:07:40|KLBF|1525
2021-Feb-24 11:07:43|BBCA|33925
2021-Feb-24 11:07:45|PEHA|1400
2021-Feb-24 11:07:45|TOWR|1160
2021-Feb-24 11:07:46|BBRI|4770
2021-Feb-24 11:07:54|HRUM|6675
2021-Feb-24 11:08:05|ABBA|77
2021-Feb-24 11:08:09|PGAS|1445
2021-Feb-24 11:08:10|BBRI|4770
2021-Feb-24 11:08:20|PGAS|1440
2021-Feb-24 11:08:23|SIDO|790
2021-Feb-24 11:08:24|SIDO|790
2021-Feb-24 11:08:25|ADMF|8600
2021-Feb-24 11:08:25|BBRI|4760
2021-Feb-24 11:08:29|INTA|156
2021-Feb-24 11:08:34|PTBA|2670
2021-Feb-24 11:08:38|INTA|155
2021-Feb-24 11:08:39|BBCA|33925
2021-Feb-24 11:08:40|BBRI|4770
2021-Feb-24 11:08:40|ANTM|2930
2021-Feb-24 11:08:41|MLPL|70
2021-Feb-24 11:08:47|ITMG|12200
2021-Feb-24 11:08:48|ESTI|87
2021-Feb-24 11:08:52|PNIN|820
2021-Feb-24 11:08:55|TLKM|3490
2021-Feb-24 11:08:56|BBRI|4770
2021-Feb-24 11:08:57|ARTO|9800
2021-Feb-24 11:09:02|TINS|2310
2021-Feb-24 11:09:06|MEGA|11125
2021-Feb-24 11:09:10|BBRI|4760
2021-Feb-24 11:09:12|BBCA|33925
2021-Feb-24 11:09:12|UNTR|22975
2021-Feb-24 11:09:13|KLBF|1520
2021-Feb-24 11:09:16|TOWR|1160
2021-Feb-24 11:09:21|TOWR|1160
2021-Feb-24 11:09:23|BVIC|200
2021-Feb-24 11:09:26|MAMI-W|6
2021-Feb-24 11:09:27|FILM|316
2021-Feb-24 11:09:33|BANK|1785
2021-Feb-24 11:09:33|CMNP|1595
2021-Feb-24 11:09:35|BEKS|87
2021-Feb-24 11:09:37|KAEF|3620
2021-Feb-24 11:09:39|UNVR|6875
2021-Feb-24 11:09:43|PPGL|111
2021-Feb-24 11:09:44|BBNI|6025
2021-Feb-24 11:09:48|SIDO|790
2021-Feb-24 11:09:50|PURA|107
2021-Feb-24 11:09:52|SINI|324
2021-Feb-24 11:09:52|ACES|1635
2021-Feb-24 11:09:55|BBCA|33925
2021-Feb-24 11:10:01|RONY|157
2021-Feb-24 11:10:02|MIKA|2940
2021-Feb-24 11:10:04|AGII|1445
2021-Feb-24 11:10:05|WMUU|214
2021-Feb-24 11:10:09|MLPL|69
2021-Feb-24 11:10:10|TOWR|1160
2021-Feb-24 11:10:16|SIDO|790
2021-Feb-24 11:10:24|JAST|222
2021-Feb-24 11:10:36|ASRI|238
2021-Feb-24 11:10:42|ESSA|224
2021-Feb-24 11:10:46|MDKA|2750
2021-Feb-24 11:10:46|BANK|1785
2021-Feb-24 11:10:57|KLBF|1520
2021-Feb-24 11:10:59|INKP|14125
2021-Feb-24 11:11:00|BMRI|6350
2021-Feb-24 11:11:02|TOWR|1160
2021-Feb-24 11:11:04|INTP|13275
2021-Feb-24 11:11:07|TOWR|1160
2021-Feb-24 11:11:07|FILM|312
2021-Feb-24 11:11:10|DGNS|865
2021-Feb-24 11:11:17|FILM|312
2021-Feb-24 11:11:23|ERAA|2720
2021-Feb-24 11:11:25|FILM|312
2021-Feb-24 11:11:26|BBCA|33925
2021-Feb-24 11:11:28|KIOS|730
2021-Feb-24 11:11:29|KLBF|1520
2021-Feb-24 11:11:31|KLBF|1520
2021-Feb-24 11:11:40|ARTO|9825
2021-Feb-24 11:11:40|BBKP|560
2021-Feb-24 11:11:42|TLKM|3480
2021-Feb-24 11:11:49|BABP|63
2021-Feb-24 11:11:50|TKIM|15800
2021-Feb-24 11:11:55|MTSM|167
2021-Feb-24 11:11:57|KLBF|1515
2021-Feb-24 11:11:58|BBCA|33950
2021-Feb-24 11:11:59|KIJA|179
2021-Feb-24 11:12:07|KLBF|1515
2021-Feb-24 11:12:08|ISAT|5750
2021-Feb-24 11:12:10|GGRM|36725
2021-Feb-24 11:12:10|ANTM|2930
2021-Feb-24 11:12:11|BBYB|795
2021-Feb-24 11:12:13|DNAR|195
2021-Feb-24 11:12:14|TBLA|955
2021-Feb-24 11:12:14|BEEF|130
2021-Feb-24 11:12:16|UNVR|6900
2021-Feb-24 11:12:18|KLBF|1520
2021-Feb-24 11:12:18|ERAA|2730
2021-Feb-24 11:12:19|BBNI|6050
2021-Feb-24 11:12:27|UNVR|6875
2021-Feb-24 11:12:32|INDY|1480
2021-Feb-24 11:12:33|LSIP|1325
2021-Feb-24 11:12:35|HMSP|1355
2021-Feb-24 11:12:35|HMSP|1360
2021-Feb-24 11:12:37|BBCA|33925
2021-Feb-24 11:12:38|ITMG|12175
2021-Feb-24 11:12:39|TOWR|1160
2021-Feb-24 11:12:41|DMMX|446
2021-Feb-24 11:12:47|WOMF|250
2021-Feb-24 11:12:49|UNSP|118
2021-Feb-24 11:12:53|PGAS|1440
2021-Feb-24 11:12:58|ASII|5725
2021-Feb-24 11:13:02|YELO-W|88
2021-Feb-24 11:13:04|GIAA|346
2021-Feb-24 11:13:05|MCOR|149
2021-Feb-24 11:13:06|KPIG|144
2021-Feb-24 11:13:07|TOWR|1160
2021-Feb-24 11:13:12|MSIN|181
2021-Feb-24 11:13:13|FILM|312
2021-Feb-24 11:13:15|BBRI|4740
2021-Feb-24 11:13:20|KIOS|725
2021-Feb-24 11:13:21|MEGA|11150
2021-Feb-24 11:13:22|TLKM|3490
2021-Feb-24 11:13:26|KPIG|144
2021-Feb-24 11:13:27|BBCA|33950
2021-Feb-24 11:13:29|ITMG|12200
2021-Feb-24 11:13:35|YELO-W|87
2021-Feb-24 11:13:36|ARTO|9800
2021-Feb-24 11:13:38|ICBP|8650
2021-Feb-24 11:13:42|HMSP|1355
2021-Feb-24 11:13:47|WSKT|1475
2021-Feb-24 11:13:52|BBCA|33950
2021-Feb-24 11:13:53|KLBF|1515
2021-Feb-24 11:13:54|BUMI|60
2021-Feb-24 11:13:56|BEKS|87
2021-Feb-24 11:13:56|ELSA|414
2021-Feb-24 11:14:00|SMGR|10275
2021-Feb-24 11:14:02|CTRA|1150
2021-Feb-24 11:14:02|AGRO|1405
2021-Feb-24 11:14:05|TOWR|1160
2021-Feb-24 11:14:05|ARTO|9750
2021-Feb-24 11:14:08|UNTR|22875
2021-Feb-24 11:14:10|ANTM|2920
2021-Feb-24 11:14:10|TOWR|1160
2021-Feb-24 11:14:16|INDR|3090
2021-Feb-24 11:14:22|KLBF|1520
2021-Feb-24 11:14:29|TOWR|1160
2021-Feb-24 11:14:32|ADMF|8500
2021-Feb-24 11:14:34|TOWR|1160
2021-Feb-24 11:14:41|SMGR|10225
2021-Feb-24 11:14:41|INPC-W|15
2021-Feb-24 11:14:45|ICBP|8650
2021-Feb-24 11:14:48|PNBN|1105
2021-Feb-24 11:14:49|LAND|197
2021-Feb-24 11:14:49|BBCA|33950
2021-Feb-24 11:14:50|SMGR|10250
2021-Feb-24 11:14:51|TOWR|1160
2021-Feb-24 11:14:53|TRIN|182
2021-Feb-24 11:14:57|FREN|64
2021-Feb-24 11:14:59|BBYB|800
2021-Feb-24 11:14:59|ANTM|2910
2021-Feb-24 11:15:00|MEGA|11125
2021-Feb-24 11:15:08|BBCA|33925
2021-Feb-24 11:15:10|TOWR|1160
2021-Feb-24 11:15:10|BBRI|4740
2021-Feb-24 11:15:14|NISP|850
2021-Feb-24 11:15:16|ICBP|8625
2021-Feb-24 11:15:16|MCOR|149
2021-Feb-24 11:15:17|ASII|5725
2021-Feb-24 11:15:17|LINK|3070
2021-Feb-24 11:15:18|INKP|14025
2021-Feb-24 11:15:18|BBCA|33950
2021-Feb-24 11:15:18|BBRI|4740
2021-Feb-24 11:15:19|FREN|64
2021-Feb-24 11:15:20|INKP|14050
2021-Feb-24 11:15:21|BACA|630
2021-Feb-24 11:15:27|INKP|14025
2021-Feb-24 11:15:28|BBRI|4750
2021-Feb-24 11:15:28|WIKA|1810
2021-Feb-24 11:15:29|DOID|318
2021-Feb-24 11:15:29|WSKT|1480
2021-Feb-24 11:15:29|TOWR|1165
2021-Feb-24 11:15:30|ANTM|2910
2021-Feb-24 11:15:33|DKFT|191
2021-Feb-24 11:15:34|INKP|14025
2021-Feb-24 11:15:38|BEEF|129
2021-Feb-24 11:15:41|TINS|2290
2021-Feb-24 11:15:43|META|160
2021-Feb-24 11:15:48|TOWR|1160
2021-Feb-24 11:15:54|IRRA|2430
2021-Feb-24 11:15:55|KLBF|1515
2021-Feb-24 11:16:06|TOWR|1160
2021-Feb-24 11:16:10|ARTO|9775
2021-Feb-24 11:16:11|HOKI|280
2021-Feb-24 11:16:12|INKP|14025
2021-Feb-24 11:16:12|INKP|14050
2021-Feb-24 11:16:19|LPPF|1295
2021-Feb-24 11:16:19|BBNI|6025
2021-Feb-24 11:16:23|BBTN|2020
2021-Feb-24 11:16:24|BBCA|33950
2021-Feb-24 11:16:25|ICBP|8650
2021-Feb-24 11:16:26|TOWR|1160
2021-Feb-24 11:16:28|KLBF|1520
2021-Feb-24 11:16:29|KEEN|324
2021-Feb-24 11:16:32|BABP|64
2021-Feb-24 11:16:33|UNTR|22850
2021-Feb-24 11:16:39|SMGR|10250
2021-Feb-24 11:16:42|ADMF|8500
2021-Feb-24 11:16:46|BBNI|6025
2021-Feb-24 11:16:46|ARTO|9725
2021-Feb-24 11:16:52|FREN|64
2021-Feb-24 11:16:54|AKRA|3350
2021-Feb-24 11:17:00|FILM|310
2021-Feb-24 11:17:03|FILM|310
2021-Feb-24 11:17:03|SMBR|960
2021-Feb-24 11:17:03|PUDP|322
2021-Feb-24 11:17:05|INTP|13250
2021-Feb-24 11:17:07|ANTM|2920
2021-Feb-24 11:17:10|GGRM|36700
2021-Feb-24 11:17:11|BBYB|815
2021-Feb-24 11:17:11|AGRO|1415
2021-Feb-24 11:17:13|ARTO|9725
2021-Feb-24 11:17:24|SAPX|1350
2021-Feb-24 11:17:24|TOWR|1160
2021-Feb-24 11:17:24|BEKS|87
2021-Feb-24 11:17:27|BEKS|87
2021-Feb-24 11:17:31|KLBF|1515
2021-Feb-24 11:17:34|PTPP|1660
2021-Feb-24 11:17:35|ARTO|9700
2021-Feb-24 11:17:37|HRUM|6550
2021-Feb-24 11:17:47|BBRI|4740
2021-Feb-24 11:17:53|BABP|64
2021-Feb-24 11:17:54|TOWR|1160
2021-Feb-24 11:17:56|TOWR|1160
2021-Feb-24 11:18:00|WIIM|880
2021-Feb-24 11:18:03|AGRO|1420
2021-Feb-24 11:18:05|BSDE|1215
2021-Feb-24 11:18:08|TLKM|3480
2021-Feb-24 11:18:11|TOWR|1160
2021-Feb-24 11:18:11|ACST|392
2021-Feb-24 11:18:16|WIKA|1810
2021-Feb-24 11:18:16|BRIS|2820
2021-Feb-24 11:18:16|SIDO|790
2021-Feb-24 11:18:19|AGRO|1415
2021-Feb-24 11:18:20|AGII|1445
2021-Feb-24 11:18:29|AKRA|3360
2021-Feb-24 11:18:35|TOWR|1160
2021-Feb-24 11:18:37|BBRI|4740
2021-Feb-24 11:18:38|SMRA|830
2021-Feb-24 11:18:38|PURA|108
2021-Feb-24 11:18:40|BBCA|33925
2021-Feb-24 11:18:44|ANTM|2910
2021-Feb-24 11:18:45|AGRO|1415
2021-Feb-24 11:18:52|IMAS|1305
2021-Feb-24 11:18:59|BBCA|33950
2021-Feb-24 11:19:03|INTD|111
2021-Feb-24 11:19:03|INDR|3100
2021-Feb-24 11:19:04|BFIN|715
2021-Feb-24 11:19:04|PORT|525
2021-Feb-24 11:19:05|ARTO|9650
2021-Feb-24 11:19:12|MCOR|150
2021-Feb-24 11:19:15|BBRI|4740
2021-Feb-24 11:19:19|INTP|13275
2021-Feb-24 11:19:22|YELO-W|86
2021-Feb-24 11:19:25|AGRO|1410
